SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
3	0	0	s	Candidatus Fukatsuia symbiotica	s__Candidatus Fukatsuia symbiotica
1	0	0	g	Rahnella	g__Rahnella
1	0	0	s	Rahnella aquatilis	s__Rahnella aquatilis
1	0	0	s1	Rahnella aquatilis HX2	s1__Rahnella aquatilis HX2
66	0	0	f	Erwiniaceae	f__Erwiniaceae
27	0	0	g	Izhakiella	g__Izhakiella
27	0	0	g1	unclassified Izhakiella	g1__unclassified Izhakiella
27	0	0	s	Izhakiella sp. KSNA2	s__Izhakiella sp. KSNA2
20	0	0	g	Buchnera	g__Buchnera
20	0	0	s	Buchnera aphidicola	s__Buchnera aphidicola
15	0	0	s1	Buchnera aphidicola (Hyperomyzus lactucae)	s1__Buchnera aphidicola (Hyperomyzus lactucae)
4	0	0	s1	Buchnera aphidicola (Baizongia pistaciae)	s1__Buchnera aphidicola (Baizongia pistaciae)
4	0	0	s2	Buchnera aphidicola str. Bp (Baizongia pistaciae)	s2__Buchnera aphidicola str. Bp (Baizongia pistaciae)
11	0	0	g	Pantoea	g__Pantoea
5	0	0	s	Candidatus Pantoea carbekii	s__Candidatus Pantoea carbekii
5	0	0	s	Pantoea stewartii	s__Pantoea stewartii
3	0	0	s1	Pantoea stewartii subsp. stewartii	s1__Pantoea stewartii subsp. stewartii
3	0	0	s2	Pantoea stewartii subsp. stewartii DC283	s2__Pantoea stewartii subsp. stewartii DC283
1	0	0	s	Pantoea dispersa	s__Pantoea dispersa
48	2	1	f	Pectobacteriaceae	f__Pectobacteriaceae
24	2	0	g	Sodalis	g__Sodalis
22	0	0	s	Candidatus Sodalis pierantonius	s__Candidatus Sodalis pierantonius
22	0	0	s1	Candidatus Sodalis pierantonius str. SOPE	s1__Candidatus Sodalis pierantonius str. SOPE
2	2	0	s	Sodalis endosymbiont of Henestaris halophilus	s__Sodalis endosymbiont of Henestaris halophilus
15	0	0	g	Dickeya	g__Dickeya
5	0	0	s	Dickeya solani	s__Dickeya solani
1	0	0	s	Dickeya chrysanthemi	s__Dickeya chrysanthemi
1	0	0	s1	Dickeya chrysanthemi Ech1591	s1__Dickeya chrysanthemi Ech1591
9	0	1	g	Pectobacterium	g__Pectobacterium
9	0	1	s	Pectobacterium parmentieri	s__Pectobacterium parmentieri
5	0	1	s1	Pectobacterium parmentieri WPP163	s1__Pectobacterium parmentieri WPP163
6	0	1	f	Hafniaceae	f__Hafniaceae
6	0	1	g	Edwardsiella	g__Edwardsiella
5	0	0	s	Edwardsiella ictaluri	s__Edwardsiella ictaluri
4	0	0	o1	Enterobacterales incertae sedis	o1__Enterobacterales incertae sedis
4	0	0	g	Plesiomonas	g__Plesiomonas
4	0	0	s	Plesiomonas shigelloides	s__Plesiomonas shigelloides
320	0	0	o	Vibrionales	o__Vibrionales
320	0	0	f	Vibrionaceae	f__Vibrionaceae
299	0	0	g	Vibrio	g__Vibrio
216	0	0	s	Vibrio furnissii	s__Vibrio furnissii
35	0	0	g1	unclassified Vibrio	g1__unclassified Vibrio
33	0	0	s	Vibrio sp. THAF191c	s__Vibrio sp. THAF191c
2	0	0	s	Vibrio sp. THAF191d	s__Vibrio sp. THAF191d
25	0	0	s	Vibrio cholerae	s__Vibrio cholerae
10	0	0	s	Vibrio tapetis	s__Vibrio tapetis
10	0	0	s1	Vibrio tapetis subsp. tapetis	s1__Vibrio tapetis subsp. tapetis
6	0	0	s	Vibrio vulnificus	s__Vibrio vulnificus
6	0	0	s1	Vibrio vulnificus MO6-24/O	s1__Vibrio vulnificus MO6-24/O
6	0	0	s	Vibrio ponticus	s__Vibrio ponticus
1	0	0	s	Vibrio anguillarum	s__Vibrio anguillarum
1	0	0	s1	Vibrio anguillarum serovar O1	s1__Vibrio anguillarum serovar O1
18	0	0	g	Photobacterium	g__Photobacterium
10	0	0	s	Photobacterium gaetbulicola	s__Photobacterium gaetbulicola
10	0	0	s1	Photobacterium gaetbulicola Gung47	s1__Photobacterium gaetbulicola Gung47
8	0	0	s	Photobacterium damselae	s__Photobacterium damselae
8	0	0	s1	Photobacterium damselae subsp. piscicida	s1__Photobacterium damselae subsp. piscicida
3	0	0	g	Aliivibrio	g__Aliivibrio
3	0	0	s	Aliivibrio salmonicida	s__Aliivibrio salmonicida
3	0	0	s1	Aliivibrio salmonicida LFI1238	s1__Aliivibrio salmonicida LFI1238
85	0	0	o	Aeromonadales	o__Aeromonadales
85	0	0	f	Aeromonadaceae	f__Aeromonadaceae
63	0	0	g	Aeromonas	g__Aeromonas
46	0	0	s	Aeromonas veronii	s__Aeromonas veronii
8	0	0	s	Aeromonas schubertii	s__Aeromonas schubertii
7	0	0	g1	unclassified Aeromonas	g1__unclassified Aeromonas
7	0	0	s	Aeromonas sp. 2692-1	s__Aeromonas sp. 2692-1
1	0	0	s	Aeromonas media	s__Aeromonas media
1	0	0	s1	Aeromonas media WS	s1__Aeromonas media WS
1	0	0	s	Aeromonas salmonicida	s__Aeromonas salmonicida
20	0	0	g	Oceanisphaera	g__Oceanisphaera
20	0	0	s	Oceanisphaera avium	s__Oceanisphaera avium
1	0	0	g	Tolumonas	g__Tolumonas
1	0	0	s	Tolumonas auensis	s__Tolumonas auensis
1	0	0	s1	Tolumonas auensis DSM 9187	s1__Tolumonas auensis DSM 9187
70	0	0	o	Alteromonadales	o__Alteromonadales
35	0	0	f	Alteromonadaceae	f__Alteromonadaceae
31	0	0	g	Alteromonas	g__Alteromonas
17	0	0	s	Alteromonas macleodii	s__Alteromonas macleodii
17	0	0	s1	Alteromonas macleodii str. 'Balearic Sea AD45'	s1__Alteromonas macleodii str. 'Balearic Sea AD45'
14	0	0	g1	unclassified Alteromonas	g1__unclassified Alteromonas
14	0	0	s	Alteromonas sp. RKMC-009	s__Alteromonas sp. RKMC-009
3	0	0	g	Paraglaciecola	g__Paraglaciecola
3	0	0	s	Paraglaciecola psychrophila	s__Paraglaciecola psychrophila
3	0	0	s1	Paraglaciecola psychrophila 170	s1__Paraglaciecola psychrophila 170
1	0	0	g	Lacimicrobium	g__Lacimicrobium
1	0	0	s	Lacimicrobium alkaliphilum	s__Lacimicrobium alkaliphilum
29	0	0	f	Shewanellaceae	f__Shewanellaceae
29	0	0	g	Shewanella	g__Shewanella
14	0	0	g1	unclassified Shewanella	g1__unclassified Shewanella
13	0	0	s	Shewanella sp. YLB-08	s__Shewanella sp. YLB-08
12	0	0	s	Shewanella bicestrii	s__Shewanella bicestrii
1	0	0	f	Moritellaceae	f__Moritellaceae
1	0	0	g	Moritella	g__Moritella
1	0	0	s	Moritella viscosa	s__Moritella viscosa
40	11	0	o	Pseudomonadales	o__Pseudomonadales
20	7	0	f	Moraxellaceae	f__Moraxellaceae
6	7	0	g	Acinetobacter	g__Acinetobacter
3	0	0	g1	unclassified Acinetobacter	g1__unclassified Acinetobacter
3	0	0	s	Acinetobacter sp. WCHAc010034	s__Acinetobacter sp. WCHAc010034
0	2	0	s	Acinetobacter ursingii	s__Acinetobacter ursingii
12	0	0	g	Psychrobacter	g__Psychrobacter
2	0	0	g	Moraxella	g__Moraxella
2	0	0	s	Moraxella osloensis	s__Moraxella osloensis
20	4	0	f	Pseudomonadaceae	f__Pseudomonadaceae
20	4	0	g	Pseudomonas	g__Pseudomonas
6	0	0	g1	Pseudomonas aeruginosa group	g1__Pseudomonas aeruginosa group
6	0	0	s	Pseudomonas aeruginosa	s__Pseudomonas aeruginosa
4	0	0	s1	Pseudomonas aeruginosa LESlike1	s1__Pseudomonas aeruginosa LESlike1
6	0	0	g1	unclassified Pseudomonas	g1__unclassified Pseudomonas
5	0	0	s	Pseudomonas sp. NS1(2017)	s__Pseudomonas sp. NS1(2017)
1	0	0	s	Pseudomonas sp. SWI6	s__Pseudomonas sp. SWI6
4	0	0	g1	Pseudomonas fluorescens group	g1__Pseudomonas fluorescens group
3	0	0	s	Pseudomonas azotoformans	s__Pseudomonas azotoformans
1	0	0	s	Pseudomonas synxantha	s__Pseudomonas synxantha
1	0	0	s1	Pseudomonas synxantha BG33R	s1__Pseudomonas synxantha BG33R
51	0	0	o	Oceanospirillales	o__Oceanospirillales
26	0	0	f	Halomonadaceae	f__Halomonadaceae
26	0	0	f1	Zymobacter group	f1__Zymobacter group
25	0	0	g	Candidatus Portiera	g__Candidatus Portiera
25	0	0	s	Candidatus Portiera aleyrodidarum	s__Candidatus Portiera aleyrodidarum
1	0	0	g	Candidatus Carsonella	g__Candidatus Carsonella
1	0	0	s	Candidatus Carsonella ruddii	s__Candidatus Carsonella ruddii
25	0	0	f	Oceanospirillaceae	f__Oceanospirillaceae
25	0	0	g	Marinomonas	g__Marinomonas
25	0	0	g1	unclassified Marinomonas	g1__unclassified Marinomonas
25	0	0	s	Marinomonas sp. SM1966	s__Marinomonas sp. SM1966
44	0	0	o	Legionellales	o__Legionellales
44	0	0	f	Legionellaceae	f__Legionellaceae
44	0	0	g	Legionella	g__Legionella
43	0	0	s	Legionella pneumophila	s__Legionella pneumophila
43	0	0	s1	Legionella pneumophila subsp. pneumophila	s1__Legionella pneumophila subsp. pneumophila
1	0	0	s	Legionella longbeachae	s__Legionella longbeachae
13	0	0	o	Chromatiales	o__Chromatiales
11	0	0	f	Chromatiaceae	f__Chromatiaceae
11	0	0	g	Thioflavicoccus	g__Thioflavicoccus
11	0	0	s	Thioflavicoccus mobilis	s__Thioflavicoccus mobilis
11	0	0	s1	Thioflavicoccus mobilis 8321	s1__Thioflavicoccus mobilis 8321
2	0	0	f	Thioalkalispiraceae	f__Thioalkalispiraceae
2	0	0	g	Sulfurivermis	g__Sulfurivermis
2	0	0	s	Sulfurivermis fontis	s__Sulfurivermis fontis
8	0	1	o	Pasteurellales	o__Pasteurellales
8	0	1	f	Pasteurellaceae	f__Pasteurellaceae
4	0	0	g	Histophilus	g__Histophilus
4	0	0	s	Histophilus somni	s__Histophilus somni
0	0	1	g	Haemophilus	g__Haemophilus
0	0	1	s	Haemophilus parainfluenzae	s__Haemophilus parainfluenzae
1	0	0	g	Mannheimia	g__Mannheimia
1	0	0	s	Mannheimia haemolytica	s__Mannheimia haemolytica
1	0	0	g	Pasteurella	g__Pasteurella
1	0	0	s	Pasteurella multocida	s__Pasteurella multocida
5	0	0	o	Thiotrichales	o__Thiotrichales
4	0	0	f	Piscirickettsiaceae	f__Piscirickettsiaceae
2	0	0	g	Thiosulfatimonas	g__Thiosulfatimonas
2	0	0	s	Thiosulfatimonas sediminis	s__Thiosulfatimonas sediminis
1	0	0	f	Francisellaceae	f__Francisellaceae
2	0	0	c1	Gammaproteobacteria incertae sedis	c1__Gammaproteobacteria incertae sedis
1	0	0	g	Pseudohongiella	g__Pseudohongiella
1	0	0	s	Pseudohongiella spirulinae	s__Pseudohongiella spirulinae
1	0	0	c2	sulfur-oxidizing symbionts	c2__sulfur-oxidizing symbionts
1	0	0	g	Candidatus Ruthia	g__Candidatus Ruthia
1	0	0	s	Candidatus Ruthia endofausta	s__Candidatus Ruthia endofausta
1	0	0	o	Methylococcales	o__Methylococcales
1	0	0	f	Methylococcaceae	f__Methylococcaceae
1	0	0	g	Candidatus Methylospira	g__Candidatus Methylospira
1	0	0	s	Candidatus Methylospira mobilis	s__Candidatus Methylospira mobilis
263	10	7	c	Betaproteobacteria	c__Betaproteobacteria
137	0	0	o	Neisseriales	o__Neisseriales
137	0	0	f	Neisseriaceae	f__Neisseriaceae
137	0	0	g	Neisseria	g__Neisseria
67	10	7	o	Burkholderiales	o__Burkholderiales
39	10	7	f	Burkholderiaceae	f__Burkholderiaceae
19	10	5	g	Ralstonia	g__Ralstonia
11	7	5	s	Ralstonia pickettii	s__Ralstonia pickettii
8	3	0	s	Ralstonia insidiosa	s__Ralstonia insidiosa
19	0	0	g	Burkholderia	g__Burkholderia
17	0	0	g1	pseudomallei group	g1__pseudomallei group
17	0	0	s	Burkholderia thailandensis	s__Burkholderia thailandensis
17	0	0	s1	Burkholderia thailandensis 34	s1__Burkholderia thailandensis 34
1	0	0	g1	Burkholderia cepacia complex	g1__Burkholderia cepacia complex
0	0	2	g	Cupriavidus	g__Cupriavidus
1	0	0	g	Paraburkholderia	g__Paraburkholderia
1	0	0	g1	unclassified Paraburkholderia	g1__unclassified Paraburkholderia
1	0	0	s	Paraburkholderia sp. DHF22	s__Paraburkholderia sp. DHF22
16	0	0	f	Alcaligenaceae	f__Alcaligenaceae
15	0	0	g	Pigmentiphaga	g__Pigmentiphaga
15	0	0	s	Pigmentiphaga aceris	s__Pigmentiphaga aceris
1	0	0	g	Bordetella	g__Bordetella
1	0	0	s	Bordetella parapertussis	s__Bordetella parapertussis
6	0	0	f	Comamonadaceae	f__Comamonadaceae
5	0	0	g	Comamonas	g__Comamonas
5	0	0	s	Comamonas thiooxydans	s__Comamonas thiooxydans
1	0	0	g	Acidovorax	g__Acidovorax
1	0	0	g1	unclassified Acidovorax	g1__unclassified Acidovorax
1	0	0	s	Acidovorax sp. 16-35-5	s__Acidovorax sp. 16-35-5
5	0	0	f	Oxalobacteraceae	f__Oxalobacteraceae
1	0	0	g	Herbaspirillum	g__Herbaspirillum
20	0	0	o	Rhodocyclales	o__Rhodocyclales
20	0	0	f	Rhodocyclaceae	f__Rhodocyclaceae
18	0	0	g	Azospira	g__Azospira
5	0	0	o	Nitrosomonadales	o__Nitrosomonadales
4	0	0	f	Methylophilaceae	f__Methylophilaceae
4	0	0	g	Methylotenera	g__Methylotenera
4	0	0	s	Methylotenera versatilis	s__Methylotenera versatilis
4	0	0	s1	Methylotenera versatilis 301	s1__Methylotenera versatilis 301
68	4	1	c	Alphaproteobacteria	c__Alphaproteobacteria
19	1	0	o	Rhodobacterales	o__Rhodobacterales
14	0	0	f	Hyphomonadaceae	f__Hyphomonadaceae
13	0	0	g	Hyphomonas	g__Hyphomonas
1	0	0	g	Hirschia	g__Hirschia
1	0	0	s	Hirschia baltica	s__Hirschia baltica
1	0	0	s1	Hirschia baltica ATCC 49814	s1__Hirschia baltica ATCC 49814
5	1	0	f	Rhodobacteraceae	f__Rhodobacteraceae
4	0	0	g	Rhodobacter	g__Rhodobacter
4	0	0	s	Rhodobacter sphaeroides	s__Rhodobacter sphaeroides
0	1	0	g	Paracoccus	g__Paracoccus
7	0	0	o	Rhizobiales	o__Rhizobiales
3	0	0	o1	Rhizobiales incertae sedis	o1__Rhizobiales incertae sedis
3	0	0	g	Methyloceanibacter	g__Methyloceanibacter
3	0	0	g1	unclassified Methyloceanibacter	g1__unclassified Methyloceanibacter
3	0	0	s	Methyloceanibacter sp. wino2	s__Methyloceanibacter sp. wino2
2	0	0	f	Phyllobacteriaceae	f__Phyllobacteriaceae
2	0	0	g	Mesorhizobium	g__Mesorhizobium
2	0	0	s	Mesorhizobium oceanicum	s__Mesorhizobium oceanicum
1	0	0	f	Rhodobiaceae	f__Rhodobiaceae
1	0	0	g	Parvibaculum	g__Parvibaculum
1	0	0	s	Parvibaculum lavamentivorans	s__Parvibaculum lavamentivorans
1	0	0	s1	Parvibaculum lavamentivorans DS-1	s1__Parvibaculum lavamentivorans DS-1
