#Number of Samples: 3											
#Total Number of Reads: 64389											
#S1	SRR9214437.report										
#S2	SRR9214438.report										
#S3	SRR9214439.report										
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	lvl_type	taxid	name
0.0078	5	0	5	0	0	0	0	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
0.0078	5	5	5	5	0	0	0	0	S3	877468	                      Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1
0.0047	3	0	1	0	1	0	1	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
0.0047	3	3	1	1	1	1	1	1	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
0.0047	3	3	3	3	0	0	0	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
0.0047	3	3	3	3	0	0	0	0	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
0.0031	2	2	2	2	0	0	0	0	S2	1160769	                    Salmonella enterica subsp. enterica serovar Worthington
0.0016	1	1	1	1	0	0	0	0	S2	98360	                    Salmonella enterica subsp. enterica serovar Dublin
0.0016	1	1	1	1	0	0	0	0	S2	29474	                    Salmonella enterica subsp. enterica serovar California
0.0155	10	0	10	0	0	0	0	0	S1	59205	                  Salmonella enterica subsp. houtenae
0.0155	10	10	10	10	0	0	0	0	S2	523831	                    Salmonella enterica subsp. houtenae str. ATCC BAA-1581
0.0528	34	23	34	23	0	0	0	0	S	54736	                Salmonella bongori
0.0171	11	11	11	11	0	0	0	0	S1	1299282	                  Salmonella bongori CFSAN000510
0.014	9	0	9	0	0	0	0	0	G1	2614656	                unclassified Salmonella
0.014	9	9	9	9	0	0	0	0	S	2664291	                  Salmonella sp. HNK130
0.2454	158	0	158	0	0	0	0	0	F1	191675	              Enterobacteriaceae incertae sedis
0.2454	158	0	158	0	0	0	0	0	F2	84563	"                ant, tsetse, mealybug, aphid, etc. endosymbionts"
0.2112	136	0	136	0	0	0	0	0	F3	84564	                  ant endosymbionts
0.2112	136	0	136	0	0	0	0	0	G	203804	                    Candidatus Blochmannia
0.2112	136	0	136	0	0	0	0	0	G1	711328	                      unclassified Candidatus Blochmannia endosymbionts
0.2066	133	133	133	133	0	0	0	0	S	2681987	                        Blochmannia endosymbiont of Colobopsis nipponica
0.0047	3	3	3	3	0	0	0	0	S	1505596	                        Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
0.028	18	0	18	0	0	0	0	0	F3	146507	                  aphid secondary symbionts
0.0186	12	12	12	12	0	0	0	0	S	1199245	                    secondary endosymbiont of Ctenarytaina eucalypti
0.0093	6	6	6	6	0	0	0	0	S	134287	                    secondary endosymbiont of Heteropsylla cubana
0.0062	4	0	4	0	0	0	0	0	G	1302410	                  Candidatus Annandia
0.0062	4	4	4	4	0	0	0	0	S	1302411	                    Candidatus Annandia adelgestsuga
0.1149	74	0	74	0	0	0	0	0	G	547	              Enterobacter
0.1041	67	0	67	0	0	0	0	0	G1	354276	                Enterobacter cloacae complex
0.0606	39	39	39	39	0	0	0	0	S	158836	                  Enterobacter hormaechei
0.0326	21	0	21	0	0	0	0	0	G2	2757714	                  unclassified Enterobacter cloacae complex
0.0326	21	21	21	21	0	0	0	0	S	2027919	                    Enterobacter cloacae complex sp.
0.0078	5	5	5	5	0	0	0	0	S	299767	                  Enterobacter ludwigii
0.0031	2	2	2	2	0	0	0	0	S	1812935	                  Enterobacter roggenkampii
0.0093	6	0	6	0	0	0	0	0	G1	2608935	                unclassified Enterobacter
0.0093	6	6	6	6	0	0	0	0	S	2724468	                  Enterobacter sp. JUb54
0.0016	1	1	1	1	0	0	0	0	S	881260	                Enterobacter bugandensis
0.0777	50	2	50	2	0	0	0	0	G	620	              Shigella
0.0714	46	43	46	43	0	0	0	0	S	623	                Shigella flexneri
0.0047	3	3	3	3	0	0	0	0	S1	42897	                  Shigella flexneri 2a
0.0031	2	2	2	2	0	0	0	0	S	621	                Shigella boydii
0.0466	30	2	28	2	0	0	2	0	F1	36866	              unclassified Enterobacteriaceae
0.0388	25	25	23	23	0	0	2	2	S	891974	                Plautia stali symbiont
0.0047	3	3	3	3	0	0	0	0	S	2675793	                Enterobacteriaceae endosymbiont of Plateumaris braccata
0.0171	11	0	11	0	0	0	0	0	G	409304	              Candidatus Ishikawaella
0.0171	11	0	11	0	0	0	0	0	S	168169	                Candidatus Ishikawaella capsulata
0.0171	11	11	11	11	0	0	0	0	S1	476281	                  Candidatus Ishikawaella capsulata Mpkobe
0.0109	7	0	7	0	0	0	0	0	G	160674	              Raoultella
0.0093	6	6	6	6	0	0	0	0	S	54291	                Raoultella ornithinolytica
0.0016	1	1	1	1	0	0	0	0	S	577	                Raoultella terrigena
0.0093	6	0	6	0	0	0	0	0	G	2726810	              Scandinavium
0.0093	6	6	6	6	0	0	0	0	S	1851514	                Scandinavium goeteborgense
0.0031	2	0	2	0	0	0	0	0	G	1330547	              Kosakonia
0.0031	2	2	2	2	0	0	0	0	S	208223	                Kosakonia cowanii
0.0031	2	0	2	0	0	0	0	0	G	83654	              Leclercia
0.0031	2	0	2	0	0	0	0	0	G1	2627398	                unclassified Leclercia
0.0031	2	2	2	2	0	0	0	0	S	2681309	                  Leclercia sp. 1106151
1.5375	990	0	987	0	0	0	3	0	F	1903414	            Morganellaceae
1.2362	796	1	795	1	0	0	1	0	G	583	              Proteus
1.2347	795	795	794	794	0	0	1	1	S	584	                Proteus mirabilis
0.2594	167	0	166	0	0	0	1	0	G	586	              Providencia
0.2594	167	0	166	0	0	0	1	0	S	516075	                Providencia sneebia
0.2594	167	167	166	166	0	0	1	1	S1	1141660	                  Providencia sneebia DSM 19967
0.0295	19	0	19	0	0	0	0	0	G	637	              Arsenophonus
0.0295	19	19	19	19	0	0	0	0	S	638	                Arsenophonus nasoniae
0.0078	5	0	5	0	0	0	0	0	G	581	              Morganella
0.0078	5	5	5	5	0	0	0	0	S	582	                Morganella morganii
0.0047	3	0	2	0	0	0	1	0	G	626	              Xenorhabdus
0.0047	3	3	2	2	0	0	1	1	S	40576	                Xenorhabdus bovienii
0.1336	86	0	86	0	0	0	0	0	F	1903411	            Yersiniaceae
0.0792	51	1	51	1	0	0	0	0	G	629	              Yersinia
0.0326	21	21	21	21	0	0	0	0	S	935293	                Yersinia entomophaga
0.0217	14	0	14	0	0	0	0	0	G1	1649845	                Yersinia pseudotuberculosis complex
0.0217	14	0	14	0	0	0	0	0	S	632	                  Yersinia pestis
0.0155	10	10	10	10	0	0	0	0	S1	748678	                    Yersinia pestis str. Pestoides B
0.0031	2	2	2	2	0	0	0	0	S1	649716	                    Yersinia pestis Pestoides G
0.0031	2	2	2	2	0	0	0	0	S1	1345701	                    Yersinia pestis 790
0.0217	14	14	14	14	0	0	0	0	S	630	                Yersinia enterocolitica
0.0016	1	0	1	0	0	0	0	0	S	29484	                Yersinia frederiksenii
0.0016	1	1	1	1	0	0	0	0	S1	1454377	                  Yersinia frederiksenii Y225
0.0481	31	0	31	0	0	0	0	0	G	613	              Serratia
0.0248	16	11	16	11	0	0	0	0	S	138074	                Serratia symbiotica
0.0078	5	5	5	5	0	0	0	0	S1	568817	                  Serratia symbiotica str. 'Cinara cedri'
0.0171	11	0	11	0	0	0	0	0	S	82996	                Serratia plymuthica
0.0171	11	11	11	11	0	0	0	0	S1	1006598	                  Serratia plymuthica RVH1
0.0062	4	4	4	4	0	0	0	0	S	61652	                Serratia rubidaea
0.0047	3	0	3	0	0	0	0	0	G	1927833	              Candidatus Fukatsuia
0.0047	3	3	3	3	0	0	0	0	S	1878942	                Candidatus Fukatsuia symbiotica
0.0016	1	0	1	0	0	0	0	0	G	34037	              Rahnella
0.0016	1	0	1	0	0	0	0	0	S	34038	                Rahnella aquatilis
0.0016	1	1	1	1	0	0	0	0	S1	1151116	                  Rahnella aquatilis HX2
0.1025	66	8	66	8	0	0	0	0	F	1903409	            Erwiniaceae
0.0419	27	0	27	0	0	0	0	0	G	1780190	              Izhakiella
0.0419	27	0	27	0	0	0	0	0	G1	2635528	                unclassified Izhakiella
0.0419	27	27	27	27	0	0	0	0	S	2579935	                  Izhakiella sp. KSNA2
0.0311	20	0	20	0	0	0	0	0	G	32199	              Buchnera
0.0311	20	1	20	1	0	0	0	0	S	9	                Buchnera aphidicola
0.0233	15	15	15	15	0	0	0	0	S1	1241860	                  Buchnera aphidicola (Hyperomyzus lactucae)
0.0062	4	0	4	0	0	0	0	0	S1	135842	                  Buchnera aphidicola (Baizongia pistaciae)
0.0062	4	4	4	4	0	0	0	0	S2	224915	                    Buchnera aphidicola str. Bp (Baizongia pistaciae)
0.0171	11	0	11	0	0	0	0	0	G	53335	              Pantoea
0.0078	5	5	5	5	0	0	0	0	S	1235990	                Candidatus Pantoea carbekii
0.0078	5	2	5	2	0	0	0	0	S	66269	                Pantoea stewartii
0.0047	3	0	3	0	0	0	0	0	S1	66271	                  Pantoea stewartii subsp. stewartii
0.0047	3	3	3	3	0	0	0	0	S2	660596	                    Pantoea stewartii subsp. stewartii DC283
0.0016	1	1	1	1	0	0	0	0	S	59814	                Pantoea dispersa
0.0792	51	0	48	0	2	0	1	0	F	1903410	            Pectobacteriaceae
0.0404	26	0	24	0	2	0	0	0	G	84565	              Sodalis
0.0342	22	0	22	0	0	0	0	0	S	1486991	                Candidatus Sodalis pierantonius
0.0342	22	22	22	22	0	0	0	0	S1	2342	                  Candidatus Sodalis pierantonius str. SOPE
0.0062	4	4	2	2	2	2	0	0	S	1929246	                Sodalis endosymbiont of Henestaris halophilus
0.0233	15	9	15	9	0	0	0	0	G	204037	              Dickeya
0.0078	5	5	5	5	0	0	0	0	S	1089444	                Dickeya solani
0.0016	1	0	1	0	0	0	0	0	S	556	                Dickeya chrysanthemi
0.0016	1	1	1	1	0	0	0	0	S1	561229	                  Dickeya chrysanthemi Ech1591
0.0155	10	0	9	0	0	0	1	0	G	122277	              Pectobacterium
0.0155	10	4	9	4	0	0	1	0	S	1905730	                Pectobacterium parmentieri
0.0093	6	6	5	5	0	0	1	1	S1	561231	                  Pectobacterium parmentieri WPP163
0.0109	7	0	6	0	0	0	1	0	F	1903412	            Hafniaceae
0.0109	7	2	6	1	0	0	1	1	G	635	              Edwardsiella
0.0078	5	5	5	5	0	0	0	0	S	67780	                Edwardsiella ictaluri
0.0062	4	0	4	0	0	0	0	0	O1	451511	            Enterobacterales incertae sedis
0.0062	4	0	4	0	0	0	0	0	G	702	              Plesiomonas
0.0062	4	4	4	4	0	0	0	0	S	703	                Plesiomonas shigelloides
0.497	320	0	320	0	0	0	0	0	O	135623	          Vibrionales
0.497	320	0	320	0	0	0	0	0	F	641	            Vibrionaceae
0.4644	299	0	299	0	0	0	0	0	G	662	              Vibrio
0.3355	216	216	216	216	0	0	0	0	S	29494	                Vibrio furnissii
0.0544	35	0	35	0	0	0	0	0	G1	2614977	                unclassified Vibrio
0.0513	33	33	33	33	0	0	0	0	S	2661921	                  Vibrio sp. THAF191c
0.0031	2	2	2	2	0	0	0	0	S	2661922	                  Vibrio sp. THAF191d
0.0388	25	25	25	25	0	0	0	0	S	666	                Vibrio cholerae
0.0155	10	0	10	0	0	0	0	0	S	52443	                Vibrio tapetis
0.0155	10	10	10	10	0	0	0	0	S1	1671868	                  Vibrio tapetis subsp. tapetis
0.0093	6	0	6	0	0	0	0	0	S	672	                Vibrio vulnificus
0.0093	6	6	6	6	0	0	0	0	S1	914127	                  Vibrio vulnificus MO6-24/O
0.0093	6	6	6	6	0	0	0	0	S	265668	                Vibrio ponticus
0.0016	1	0	1	0	0	0	0	0	S	55601	                Vibrio anguillarum
0.0016	1	1	1	1	0	0	0	0	S1	42323	                  Vibrio anguillarum serovar O1
0.028	18	0	18	0	0	0	0	0	G	657	              Photobacterium
0.0155	10	0	10	0	0	0	0	0	S	1295392	                Photobacterium gaetbulicola
0.0155	10	10	10	10	0	0	0	0	S1	658445	                  Photobacterium gaetbulicola Gung47
0.0124	8	0	8	0	0	0	0	0	S	38293	                Photobacterium damselae
0.0124	8	8	8	8	0	0	0	0	S1	38294	                  Photobacterium damselae subsp. piscicida
0.0047	3	0	3	0	0	0	0	0	G	511678	              Aliivibrio
0.0047	3	0	3	0	0	0	0	0	S	40269	                Aliivibrio salmonicida
0.0047	3	3	3	3	0	0	0	0	S1	316275	                  Aliivibrio salmonicida LFI1238
0.132	85	0	85	0	0	0	0	0	O	135624	          Aeromonadales
0.132	85	1	85	1	0	0	0	0	F	84642	            Aeromonadaceae
0.0978	63	0	63	0	0	0	0	0	G	642	              Aeromonas
0.0714	46	46	46	46	0	0	0	0	S	654	                Aeromonas veronii
0.0124	8	8	8	8	0	0	0	0	S	652	                Aeromonas schubertii
0.0109	7	0	7	0	0	0	0	0	G1	257493	                unclassified Aeromonas
0.0109	7	7	7	7	0	0	0	0	S	2560029	                  Aeromonas sp. 2692-1
0.0016	1	0	1	0	0	0	0	0	S	651	                Aeromonas media
0.0016	1	1	1	1	0	0	0	0	S1	1208104	                  Aeromonas media WS
0.0016	1	1	1	1	0	0	0	0	S	645	                Aeromonas salmonicida
0.0311	20	0	20	0	0	0	0	0	G	225143	              Oceanisphaera
0.0311	20	20	20	20	0	0	0	0	S	1903694	                Oceanisphaera avium
0.0016	1	0	1	0	0	0	0	0	G	43947	              Tolumonas
0.0016	1	0	1	0	0	0	0	0	S	43948	                Tolumonas auensis
0.0016	1	1	1	1	0	0	0	0	S1	595494	                  Tolumonas auensis DSM 9187
0.1087	70	5	70	5	0	0	0	0	O	135622	          Alteromonadales
0.0544	35	0	35	0	0	0	0	0	F	72275	            Alteromonadaceae
0.0481	31	0	31	0	0	0	0	0	G	226	              Alteromonas
0.0264	17	0	17	0	0	0	0	0	S	28108	                Alteromonas macleodii
0.0264	17	17	17	17	0	0	0	0	S1	1004787	                  Alteromonas macleodii str. 'Balearic Sea AD45'
0.0217	14	0	14	0	0	0	0	0	G1	2614992	                unclassified Alteromonas
0.0217	14	14	14	14	0	0	0	0	S	2267264	                  Alteromonas sp. RKMC-009
0.0047	3	0	3	0	0	0	0	0	G	1621534	              Paraglaciecola
0.0047	3	0	3	0	0	0	0	0	S	326544	                Paraglaciecola psychrophila
0.0047	3	3	3	3	0	0	0	0	S1	1129794	                  Paraglaciecola psychrophila 170
0.0016	1	0	1	0	0	0	0	0	G	1751872	              Lacimicrobium
0.0016	1	1	1	1	0	0	0	0	S	1526571	                Lacimicrobium alkaliphilum
0.045	29	0	29	0	0	0	0	0	F	267890	            Shewanellaceae
0.045	29	3	29	3	0	0	0	0	G	22	              Shewanella
0.0217	14	1	14	1	0	0	0	0	G1	196818	                unclassified Shewanella
0.0202	13	13	13	13	0	0	0	0	S	2593656	                  Shewanella sp. YLB-08
0.0186	12	12	12	12	0	0	0	0	S	2018305	                Shewanella bicestrii
0.0016	1	0	1	0	0	0	0	0	F	267891	            Moritellaceae
0.0016	1	0	1	0	0	0	0	0	G	58050	              Moritella
0.0016	1	1	1	1	0	0	0	0	S	80854	                Moritella viscosa
0.0792	51	0	40	0	11	0	0	0	O	72274	          Pseudomonadales
0.0419	27	0	20	0	7	0	0	0	F	468	            Moraxellaceae
0.0202	13	8	6	3	7	5	0	0	G	469	              Acinetobacter
0.0047	3	0	3	0	0	0	0	0	G1	196816	                unclassified Acinetobacter
0.0047	3	3	3	3	0	0	0	0	S	1879049	                  Acinetobacter sp. WCHAc010034
0.0031	2	2	0	0	2	2	0	0	S	108980	                Acinetobacter ursingii
0.0186	12	12	12	12	0	0	0	0	G	497	              Psychrobacter
0.0031	2	0	2	0	0	0	0	0	G	475	              Moraxella
0.0031	2	2	2	2	0	0	0	0	S	34062	                Moraxella osloensis
0.0373	24	0	20	0	4	0	0	0	F	135621	            Pseudomonadaceae
0.0373	24	8	20	4	4	4	0	0	G	286	              Pseudomonas
0.0093	6	0	6	0	0	0	0	0	G1	136841	                Pseudomonas aeruginosa group
0.0093	6	2	6	2	0	0	0	0	S	287	                  Pseudomonas aeruginosa
0.0062	4	4	4	4	0	0	0	0	S1	1408274	                    Pseudomonas aeruginosa LESlike1
0.0093	6	0	6	0	0	0	0	0	G1	196821	                unclassified Pseudomonas
0.0078	5	5	5	5	0	0	0	0	S	2025658	                  Pseudomonas sp. NS1(2017)
0.0016	1	1	1	1	0	0	0	0	S	2083051	                  Pseudomonas sp. SWI6
0.0062	4	0	4	0	0	0	0	0	G1	136843	                Pseudomonas fluorescens group
0.0047	3	3	3	3	0	0	0	0	S	47878	                  Pseudomonas azotoformans
0.0016	1	0	1	0	0	0	0	0	S	47883	                  Pseudomonas synxantha
0.0016	1	1	1	1	0	0	0	0	S1	96901	                    Pseudomonas synxantha BG33R
0.0792	51	0	51	0	0	0	0	0	O	135619	          Oceanospirillales
0.0404	26	0	26	0	0	0	0	0	F	28256	            Halomonadaceae
0.0404	26	0	26	0	0	0	0	0	F1	114403	              Zymobacter group
0.0388	25	0	25	0	0	0	0	0	G	235572	                Candidatus Portiera
0.0388	25	25	25	25	0	0	0	0	S	91844	                  Candidatus Portiera aleyrodidarum
0.0016	1	0	1	0	0	0	0	0	G	114185	                Candidatus Carsonella
0.0016	1	1	1	1	0	0	0	0	S	114186	                  Candidatus Carsonella ruddii
0.0388	25	0	25	0	0	0	0	0	F	135620	            Oceanospirillaceae
0.0388	25	0	25	0	0	0	0	0	G	28253	              Marinomonas
0.0388	25	0	25	0	0	0	0	0	G1	196814	                unclassified Marinomonas
0.0388	25	25	25	25	0	0	0	0	S	2773454	                  Marinomonas sp. SM1966
0.0683	44	0	44	0	0	0	0	0	O	118969	          Legionellales
0.0683	44	0	44	0	0	0	0	0	F	444	            Legionellaceae
0.0683	44	0	44	0	0	0	0	0	G	445	              Legionella
0.0668	43	0	43	0	0	0	0	0	S	446	                Legionella pneumophila
0.0668	43	43	43	43	0	0	0	0	S1	91891	                  Legionella pneumophila subsp. pneumophila
0.0016	1	1	1	1	0	0	0	0	S	450	                Legionella longbeachae
0.0202	13	0	13	0	0	0	0	0	O	135613	          Chromatiales
0.0171	11	0	11	0	0	0	0	0	F	1046	            Chromatiaceae
0.0171	11	0	11	0	0	0	0	0	G	156885	              Thioflavicoccus
0.0171	11	0	11	0	0	0	0	0	S	80679	                Thioflavicoccus mobilis
0.0171	11	11	11	11	0	0	0	0	S1	765912	                  Thioflavicoccus mobilis 8321
0.0031	2	0	2	0	0	0	0	0	F	1096778	            Thioalkalispiraceae
0.0031	2	0	2	0	0	0	0	0	G	2034504	              Sulfurivermis
0.0031	2	2	2	2	0	0	0	0	S	1972068	                Sulfurivermis fontis
0.014	9	0	8	0	0	0	1	0	O	135625	          Pasteurellales
0.014	9	2	8	2	0	0	1	0	F	712	            Pasteurellaceae
0.0062	4	0	4	0	0	0	0	0	G	214906	              Histophilus
0.0062	4	4	4	4	0	0	0	0	S	731	                Histophilus somni
0.0016	1	0	0	0	0	0	1	0	G	724	              Haemophilus
0.0016	1	1	0	0	0	0	1	1	S	729	                Haemophilus parainfluenzae
0.0016	1	0	1	0	0	0	0	0	G	75984	              Mannheimia
0.0016	1	1	1	1	0	0	0	0	S	75985	                Mannheimia haemolytica
0.0016	1	0	1	0	0	0	0	0	G	745	              Pasteurella
0.0016	1	1	1	1	0	0	0	0	S	747	                Pasteurella multocida
0.0078	5	0	5	0	0	0	0	0	O	72273	          Thiotrichales
0.0062	4	2	4	2	0	0	0	0	F	135616	            Piscirickettsiaceae
0.0031	2	0	2	0	0	0	0	0	G	2781121	              Thiosulfatimonas
0.0031	2	2	2	2	0	0	0	0	S	2675054	                Thiosulfatimonas sediminis
0.0016	1	1	1	1	0	0	0	0	F	34064	            Francisellaceae
0.0031	2	0	2	0	0	0	0	0	C1	118884	          Gammaproteobacteria incertae sedis
0.0016	1	0	1	0	0	0	0	0	G	1524249	            Pseudohongiella
0.0016	1	1	1	1	0	0	0	0	S	1249552	              Pseudohongiella spirulinae
0.0016	1	0	1	0	0	0	0	0	C2	32036	            sulfur-oxidizing symbionts
0.0016	1	0	1	0	0	0	0	0	G	1541743	              Candidatus Ruthia
0.0016	1	1	1	1	0	0	0	0	S	2738852	                Candidatus Ruthia endofausta
0.0016	1	0	1	0	0	0	0	0	O	135618	          Methylococcales
0.0016	1	0	1	0	0	0	0	0	F	403	            Methylococcaceae
0.0016	1	0	1	0	0	0	0	0	G	1808977	              Candidatus Methylospira
0.0016	1	1	1	1	0	0	0	0	S	1808979	                Candidatus Methylospira mobilis
0.4349	280	34	263	34	10	0	7	0	C	28216	        Betaproteobacteria
0.2128	137	0	137	0	0	0	0	0	O	206351	          Neisseriales
0.2128	137	0	137	0	0	0	0	0	F	481	            Neisseriaceae
0.2128	137	137	137	137	0	0	0	0	G	482	              Neisseria
0.1305	84	1	67	1	10	0	7	0	O	80840	          Burkholderiales
0.087	56	0	39	0	10	0	7	0	F	119060	            Burkholderiaceae
0.0528	34	0	19	0	10	0	5	0	G	48736	              Ralstonia
0.0357	23	23	11	11	7	7	5	5	S	329	                Ralstonia pickettii
0.0171	11	11	8	8	3	3	0	0	S	190721	                Ralstonia insidiosa
0.0295	19	1	19	1	0	0	0	0	G	32008	              Burkholderia
0.0264	17	0	17	0	0	0	0	0	G1	111527	                pseudomallei group
0.0264	17	0	17	0	0	0	0	0	S	57975	                  Burkholderia thailandensis
0.0264	17	17	17	17	0	0	0	0	S1	1249664	                    Burkholderia thailandensis 34
0.0016	1	1	1	1	0	0	0	0	G1	87882	                Burkholderia cepacia complex
