SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
2	0	0	s2	Salmonella enterica subsp. enterica serovar Worthington	na;na;na;na;na;na;na
1	0	0	s2	Salmonella enterica subsp. enterica serovar Dublin	na;na;na;na;na;na;na
1	0	0	s2	Salmonella enterica subsp. enterica serovar California	na;na;na;na;na;na;na
10	0	0	s1	Salmonella enterica subsp. houtenae	na;na;na;na;na;na;na
10	0	0	s2	Salmonella enterica subsp. houtenae str. ATCC BAA-1581	na;na;na;na;na;na;na
34	0	0	s	Salmonella bongori	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella bongori
11	0	0	s1	Salmonella bongori CFSAN000510	na;na;na;na;na;na;na
9	0	0	g1	unclassified Salmonella	na;na;na;na;na;na;na
9	0	0	s	Salmonella sp. HNK130	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella sp. HNK130
158	0	0	f1	Enterobacteriaceae incertae sedis	na;na;na;na;na;na;na
158	0	0	f2	ant, tsetse, mealybug, aphid, etc. endosymbionts	na;na;na;na;na;na;na
136	0	0	f3	ant endosymbionts	na;na;na;na;na;na;na
136	0	0	g	Candidatus Blochmannia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia
136	0	0	g1	unclassified Candidatus Blochmannia endosymbionts	na;na;na;na;na;na;na
133	0	0	s	Blochmannia endosymbiont of Colobopsis nipponica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__Blochmannia endosymbiont of Colobopsis nipponica
3	0	0	s	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
18	0	0	f3	aphid secondary symbionts	na;na;na;na;na;na;na
12	0	0	s	secondary endosymbiont of Ctenarytaina eucalypti	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__secondary endosymbiont of Ctenarytaina eucalypti
6	0	0	s	secondary endosymbiont of Heteropsylla cubana	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__secondary endosymbiont of Heteropsylla cubana
4	0	0	g	Candidatus Annandia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Annandia
4	0	0	s	Candidatus Annandia adelgestsuga	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Annandia;s__Candidatus Annandia adelgestsuga
74	0	0	g	Enterobacter	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter
67	0	0	g1	Enterobacter cloacae complex	na;na;na;na;na;na;na
39	0	0	s	Enterobacter hormaechei	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter hormaechei
21	0	0	g2	unclassified Enterobacter cloacae complex	na;na;na;na;na;na;na
21	0	0	s	Enterobacter cloacae complex sp.	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter cloacae complex sp.
5	0	0	s	Enterobacter ludwigii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter ludwigii
2	0	0	s	Enterobacter roggenkampii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter roggenkampii
6	0	0	g1	unclassified Enterobacter	na;na;na;na;na;na;na
6	0	0	s	Enterobacter sp. JUb54	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter sp. JUb54
1	0	0	s	Enterobacter bugandensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter bugandensis
50	0	0	g	Shigella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella
46	0	0	s	Shigella flexneri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella flexneri
3	0	0	s1	Shigella flexneri 2a	na;na;na;na;na;na;na
2	0	0	s	Shigella boydii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella boydii
28	0	2	f1	unclassified Enterobacteriaceae	na;na;na;na;na;na;na
23	0	2	s	Plautia stali symbiont	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Plautia stali symbiont
3	0	0	s	Enterobacteriaceae endosymbiont of Plateumaris braccata	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Enterobacteriaceae endosymbiont of Plateumaris braccata
11	0	0	g	Candidatus Ishikawaella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Ishikawaella
11	0	0	s	Candidatus Ishikawaella capsulata	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Ishikawaella;s__Candidatus Ishikawaella capsulata
11	0	0	s1	Candidatus Ishikawaella capsulata Mpkobe	na;na;na;na;na;na;na
7	0	0	g	Raoultella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella
6	0	0	s	Raoultella ornithinolytica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella;s__Raoultella ornithinolytica
1	0	0	s	Raoultella terrigena	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella;s__Raoultella terrigena
6	0	0	g	Scandinavium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Scandinavium
6	0	0	s	Scandinavium goeteborgense	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Scandinavium;s__Scandinavium goeteborgense
2	0	0	g	Kosakonia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia
2	0	0	s	Kosakonia cowanii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia;s__Kosakonia cowanii
2	0	0	g	Leclercia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia
2	0	0	g1	unclassified Leclercia	na;na;na;na;na;na;na
2	0	0	s	Leclercia sp. 1106151	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia;s__Leclercia sp. 1106151
987	0	3	f	Morganellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae
795	0	1	g	Proteus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus
794	0	1	s	Proteus mirabilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus;s__Proteus mirabilis
166	0	1	g	Providencia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia
166	0	1	s	Providencia sneebia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia;s__Providencia sneebia
166	0	1	s1	Providencia sneebia DSM 19967	na;na;na;na;na;na;na
19	0	0	g	Arsenophonus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Arsenophonus
19	0	0	s	Arsenophonus nasoniae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Arsenophonus;s__Arsenophonus nasoniae
5	0	0	g	Morganella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella
5	0	0	s	Morganella morganii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella;s__Morganella morganii
2	0	1	g	Xenorhabdus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Xenorhabdus
2	0	1	s	Xenorhabdus bovienii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Xenorhabdus;s__Xenorhabdus bovienii
86	0	0	f	Yersiniaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae
51	0	0	g	Yersinia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia
21	0	0	s	Yersinia entomophaga	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia entomophaga
14	0	0	g1	Yersinia pseudotuberculosis complex	na;na;na;na;na;na;na
14	0	0	s	Yersinia pestis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia pestis
10	0	0	s1	Yersinia pestis str. Pestoides B	na;na;na;na;na;na;na
2	0	0	s1	Yersinia pestis Pestoides G	na;na;na;na;na;na;na
2	0	0	s1	Yersinia pestis 790	na;na;na;na;na;na;na
14	0	0	s	Yersinia enterocolitica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia enterocolitica
1	0	0	s	Yersinia frederiksenii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia frederiksenii
1	0	0	s1	Yersinia frederiksenii Y225	na;na;na;na;na;na;na
31	0	0	g	Serratia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia
16	0	0	s	Serratia symbiotica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia symbiotica
5	0	0	s1	Serratia symbiotica str. 'Cinara cedri'	na;na;na;na;na;na;na
11	0	0	s	Serratia plymuthica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia plymuthica
11	0	0	s1	Serratia plymuthica RVH1	na;na;na;na;na;na;na
4	0	0	s	Serratia rubidaea	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia rubidaea
3	0	0	g	Candidatus Fukatsuia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Candidatus Fukatsuia
3	0	0	s	Candidatus Fukatsuia symbiotica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Candidatus Fukatsuia;s__Candidatus Fukatsuia symbiotica
1	0	0	g	Rahnella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Rahnella
1	0	0	s	Rahnella aquatilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Rahnella;s__Rahnella aquatilis
1	0	0	s1	Rahnella aquatilis HX2	na;na;na;na;na;na;na
66	0	0	f	Erwiniaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae
27	0	0	g	Izhakiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Izhakiella
27	0	0	g1	unclassified Izhakiella	na;na;na;na;na;na;na
27	0	0	s	Izhakiella sp. KSNA2	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Izhakiella;s__Izhakiella sp. KSNA2
20	0	0	g	Buchnera	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Buchnera
20	0	0	s	Buchnera aphidicola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Buchnera;s__Buchnera aphidicola
15	0	0	s1	Buchnera aphidicola (Hyperomyzus lactucae)	na;na;na;na;na;na;na
4	0	0	s1	Buchnera aphidicola (Baizongia pistaciae)	na;na;na;na;na;na;na
4	0	0	s2	Buchnera aphidicola str. Bp (Baizongia pistaciae)	na;na;na;na;na;na;na
11	0	0	g	Pantoea	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea
5	0	0	s	Candidatus Pantoea carbekii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea;s__Candidatus Pantoea carbekii
5	0	0	s	Pantoea stewartii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea;s__Pantoea stewartii
3	0	0	s1	Pantoea stewartii subsp. stewartii	na;na;na;na;na;na;na
3	0	0	s2	Pantoea stewartii subsp. stewartii DC283	na;na;na;na;na;na;na
1	0	0	s	Pantoea dispersa	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea;s__Pantoea dispersa
48	2	1	f	Pectobacteriaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae
24	2	0	g	Sodalis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Sodalis
22	0	0	s	Candidatus Sodalis pierantonius	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Sodalis;s__Candidatus Sodalis pierantonius
22	0	0	s1	Candidatus Sodalis pierantonius str. SOPE	na;na;na;na;na;na;na
2	2	0	s	Sodalis endosymbiont of Henestaris halophilus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Sodalis;s__Sodalis endosymbiont of Henestaris halophilus
15	0	0	g	Dickeya	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Dickeya
5	0	0	s	Dickeya solani	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Dickeya;s__Dickeya solani
1	0	0	s	Dickeya chrysanthemi	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Dickeya;s__Dickeya chrysanthemi
1	0	0	s1	Dickeya chrysanthemi Ech1591	na;na;na;na;na;na;na
9	0	1	g	Pectobacterium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium
9	0	1	s	Pectobacterium parmentieri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium;s__Pectobacterium parmentieri
5	0	1	s1	Pectobacterium parmentieri WPP163	na;na;na;na;na;na;na
6	0	1	f	Hafniaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae
6	0	1	g	Edwardsiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Edwardsiella
5	0	0	s	Edwardsiella ictaluri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Edwardsiella;s__Edwardsiella ictaluri
4	0	0	o1	Enterobacterales incertae sedis	na;na;na;na;na;na;na
4	0	0	g	Plesiomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Plesiomonas
4	0	0	s	Plesiomonas shigelloides	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Plesiomonas;s__Plesiomonas shigelloides
320	0	0	o	Vibrionales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales
320	0	0	f	Vibrionaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae
299	0	0	g	Vibrio	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio
216	0	0	s	Vibrio furnissii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio furnissii
35	0	0	g1	unclassified Vibrio	na;na;na;na;na;na;na
33	0	0	s	Vibrio sp. THAF191c	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp. THAF191c
2	0	0	s	Vibrio sp. THAF191d	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp. THAF191d
25	0	0	s	Vibrio cholerae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae
10	0	0	s	Vibrio tapetis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio tapetis
10	0	0	s1	Vibrio tapetis subsp. tapetis	na;na;na;na;na;na;na
6	0	0	s	Vibrio vulnificus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio vulnificus
6	0	0	s1	Vibrio vulnificus MO6-24/O	na;na;na;na;na;na;na
