lvl_type	name	taxonomy
s2	Salmonella enterica subsp. enterica serovar Paratyphi C	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Anatum	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Typhi	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Worthington	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Dublin	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar California	na;na;na;na;na;na;na
s1	Salmonella enterica subsp. houtenae	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. houtenae str. ATCC BAA-1581	na;na;na;na;na;na;na
s	Salmonella bongori	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella bongori
s1	Salmonella bongori CFSAN000510	na;na;na;na;na;na;na
g1	unclassified Salmonella	na;na;na;na;na;na;na
s	Salmonella sp. HNK130	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella sp. HNK130
f1	Enterobacteriaceae incertae sedis	na;na;na;na;na;na;na
f2	ant, tsetse, mealybug, aphid, etc. endosymbionts	na;na;na;na;na;na;na
f3	ant endosymbionts	na;na;na;na;na;na;na
g	Candidatus Blochmannia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia
g1	unclassified Candidatus Blochmannia endosymbionts	na;na;na;na;na;na;na
s	Blochmannia endosymbiont of Colobopsis nipponica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__Blochmannia endosymbiont of Colobopsis nipponica
s	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
f3	aphid secondary symbionts	na;na;na;na;na;na;na
s	secondary endosymbiont of Ctenarytaina eucalypti	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__secondary endosymbiont of Ctenarytaina eucalypti
s	secondary endosymbiont of Heteropsylla cubana	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Blochmannia;s__secondary endosymbiont of Heteropsylla cubana
g	Candidatus Annandia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Annandia
s	Candidatus Annandia adelgestsuga	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Annandia;s__Candidatus Annandia adelgestsuga
g	Enterobacter	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter
g1	Enterobacter cloacae complex	na;na;na;na;na;na;na
s	Enterobacter hormaechei	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter hormaechei
g2	unclassified Enterobacter cloacae complex	na;na;na;na;na;na;na
s	Enterobacter cloacae complex sp.	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter cloacae complex sp.
s	Enterobacter ludwigii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter ludwigii
s	Enterobacter roggenkampii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter roggenkampii
g1	unclassified Enterobacter	na;na;na;na;na;na;na
s	Enterobacter sp. JUb54	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter sp. JUb54
s	Enterobacter bugandensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter bugandensis
g	Shigella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella
s	Shigella flexneri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella flexneri
s1	Shigella flexneri 2a	na;na;na;na;na;na;na
s	Shigella boydii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella boydii
f1	unclassified Enterobacteriaceae	na;na;na;na;na;na;na
s	Plautia stali symbiont	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Plautia stali symbiont
s	Enterobacteriaceae endosymbiont of Plateumaris braccata	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Enterobacteriaceae endosymbiont of Plateumaris braccata
g	Candidatus Ishikawaella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Ishikawaella
s	Candidatus Ishikawaella capsulata	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Candidatus Ishikawaella;s__Candidatus Ishikawaella capsulata
s1	Candidatus Ishikawaella capsulata Mpkobe	na;na;na;na;na;na;na
g	Raoultella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella
s	Raoultella ornithinolytica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella;s__Raoultella ornithinolytica
s	Raoultella terrigena	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Raoultella;s__Raoultella terrigena
g	Scandinavium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Scandinavium
s	Scandinavium goeteborgense	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Scandinavium;s__Scandinavium goeteborgense
g	Kosakonia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia
s	Kosakonia cowanii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia;s__Kosakonia cowanii
g	Leclercia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia
g1	unclassified Leclercia	na;na;na;na;na;na;na
s	Leclercia sp. 1106151	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia;s__Leclercia sp. 1106151
f	Morganellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae
g	Proteus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus
s	Proteus mirabilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus;s__Proteus mirabilis
g	Providencia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia
s	Providencia sneebia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia;s__Providencia sneebia
s1	Providencia sneebia DSM 19967	na;na;na;na;na;na;na
g	Arsenophonus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Arsenophonus
s	Arsenophonus nasoniae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Arsenophonus;s__Arsenophonus nasoniae
g	Morganella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella
s	Morganella morganii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella;s__Morganella morganii
g	Xenorhabdus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Xenorhabdus
s	Xenorhabdus bovienii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Xenorhabdus;s__Xenorhabdus bovienii
f	Yersiniaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae
g	Yersinia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia
s	Yersinia entomophaga	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia entomophaga
g1	Yersinia pseudotuberculosis complex	na;na;na;na;na;na;na
s	Yersinia pestis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia pestis
s1	Yersinia pestis str. Pestoides B	na;na;na;na;na;na;na
s1	Yersinia pestis Pestoides G	na;na;na;na;na;na;na
s1	Yersinia pestis 790	na;na;na;na;na;na;na
s	Yersinia enterocolitica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia enterocolitica
s	Yersinia frederiksenii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Yersinia;s__Yersinia frederiksenii
s1	Yersinia frederiksenii Y225	na;na;na;na;na;na;na
g	Serratia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia
s	Serratia symbiotica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia symbiotica
s1	Serratia symbiotica str. 'Cinara cedri'	na;na;na;na;na;na;na
s	Serratia plymuthica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia plymuthica
s1	Serratia plymuthica RVH1	na;na;na;na;na;na;na
s	Serratia rubidaea	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia rubidaea
g	Candidatus Fukatsuia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Candidatus Fukatsuia
s	Candidatus Fukatsuia symbiotica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Candidatus Fukatsuia;s__Candidatus Fukatsuia symbiotica
g	Rahnella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Rahnella
s	Rahnella aquatilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Rahnella;s__Rahnella aquatilis
s1	Rahnella aquatilis HX2	na;na;na;na;na;na;na
f	Erwiniaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae
g	Izhakiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Izhakiella
g1	unclassified Izhakiella	na;na;na;na;na;na;na
s	Izhakiella sp. KSNA2	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Izhakiella;s__Izhakiella sp. KSNA2
g	Buchnera	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Buchnera
s	Buchnera aphidicola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Buchnera;s__Buchnera aphidicola
s1	Buchnera aphidicola (Hyperomyzus lactucae)	na;na;na;na;na;na;na
s1	Buchnera aphidicola (Baizongia pistaciae)	na;na;na;na;na;na;na
s2	Buchnera aphidicola str. Bp (Baizongia pistaciae)	na;na;na;na;na;na;na
g	Pantoea	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea
s	Candidatus Pantoea carbekii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea;s__Candidatus Pantoea carbekii
s	Pantoea stewartii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea;s__Pantoea stewartii
s1	Pantoea stewartii subsp. stewartii	na;na;na;na;na;na;na
s2	Pantoea stewartii subsp. stewartii DC283	na;na;na;na;na;na;na
s	Pantoea dispersa	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea;s__Pantoea dispersa
f	Pectobacteriaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae
g	Sodalis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Sodalis
s	Candidatus Sodalis pierantonius	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Sodalis;s__Candidatus Sodalis pierantonius
s1	Candidatus Sodalis pierantonius str. SOPE	na;na;na;na;na;na;na
s	Sodalis endosymbiont of Henestaris halophilus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Sodalis;s__Sodalis endosymbiont of Henestaris halophilus
g	Dickeya	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Dickeya
s	Dickeya solani	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Dickeya;s__Dickeya solani
s	Dickeya chrysanthemi	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Dickeya;s__Dickeya chrysanthemi
s1	Dickeya chrysanthemi Ech1591	na;na;na;na;na;na;na
g	Pectobacterium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium
s	Pectobacterium parmentieri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium;s__Pectobacterium parmentieri
s1	Pectobacterium parmentieri WPP163	na;na;na;na;na;na;na
f	Hafniaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae
g	Edwardsiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Edwardsiella
s	Edwardsiella ictaluri	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Edwardsiella;s__Edwardsiella ictaluri
o1	Enterobacterales incertae sedis	na;na;na;na;na;na;na
g	Plesiomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Plesiomonas
s	Plesiomonas shigelloides	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Plesiomonas;s__Plesiomonas shigelloides
o	Vibrionales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales
f	Vibrionaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae
g	Vibrio	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio
s	Vibrio furnissii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio furnissii
g1	unclassified Vibrio	na;na;na;na;na;na;na
s	Vibrio sp. THAF191c	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp. THAF191c
s	Vibrio sp. THAF191d	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio sp. THAF191d
s	Vibrio cholerae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae
s	Vibrio tapetis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio tapetis
s1	Vibrio tapetis subsp. tapetis	na;na;na;na;na;na;na
s	Vibrio vulnificus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio vulnificus
s1	Vibrio vulnificus MO6-24/O	na;na;na;na;na;na;na
s	Vibrio ponticus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio ponticus
s	Vibrio anguillarum	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio anguillarum
s1	Vibrio anguillarum serovar O1	na;na;na;na;na;na;na
g	Photobacterium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium
s	Photobacterium gaetbulicola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium gaetbulicola
s1	Photobacterium gaetbulicola Gung47	na;na;na;na;na;na;na
s	Photobacterium damselae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium damselae
s1	Photobacterium damselae subsp. piscicida	na;na;na;na;na;na;na
g	Aliivibrio	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Aliivibrio
s	Aliivibrio salmonicida	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Aliivibrio;s__Aliivibrio salmonicida
s1	Aliivibrio salmonicida LFI1238	na;na;na;na;na;na;na
o	Aeromonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales
f	Aeromonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae
g	Aeromonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas
s	Aeromonas veronii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas veronii
s	Aeromonas schubertii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas schubertii
g1	unclassified Aeromonas	na;na;na;na;na;na;na
s	Aeromonas sp. 2692-1	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas sp. 2692-1
s	Aeromonas media	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas media
s1	Aeromonas media WS	na;na;na;na;na;na;na
